image_id,width,height,xmin,ymin,xmax,ymax,label
10_102_10012003_160446040695135_0,540,960,5,188,366,440,돈까스
10_102_10012003_160439042864686_0,4032,2272,1928,780,3111,2052,돈까스
10_102_10012003_160760158761416_1,2883,2883,306,669,2601,1723,돈까스
10_102_10012002_160639641054888_0,3024,4032,991,744,2085,3147,치킨
01_011_01011001_160274670642987,3024,3024,573,613,2643,2288,쌀밥
01_014_01014005_161067605695204_1,4128,3096,902,860,3169,2134,비빔밥
02_021_02011034_160363064074269_0,4032,3024,1148,984,2834,2141,크림파스타
10_102_10012002_160725047585750_0,3456,4608,459,485,3097,3839,치킨
09_091_09011002_160575188082232_0,960,960,296,260,737,820,갈치조림
02_021_02011027_160648434167557_1,3024,3024,273,999,2533,2087,짜장면
10_102_10012002_160396991080816_1,4032,3024,864,165,2987,2149,치킨
10_102_10012002_160569770559096_1,4032,3024,175,123,3958,2427,치킨
01_011_01011001_160377364051497_1,3024,3024,439,347,2473,2287,쌀밥
04_042_04012008_160993393381393_0,960,960,151,176,796,819,시레기된장국
01_012_01012001_160506308013115_0,4608,3456,621,96,4408,2308,잡곡밥
04_042_04012008_160567264732057_1,720,960,34,105,698,684,시레기된장국
10_102_10012002_160605176384663_0,3024,4032,317,853,2479,2987,치킨
08_084_08014001_160343127456620_0,2988,3984,332,964,2593,3194,떡볶이
10_102_10012002_160604010646826_1,5312,2988,1090,113,4379,2136,치킨
10_102_10012002_160566845193136_0,2272,4032,318,707,1991,3407,치킨
02_021_02011027_160275868736177,3024,4032,460,988,2600,3200,짜장면
08_084_08014001_160620997375665_0,3024,4032,263,870,2556,3060,떡볶이
02_021_02011034_160803746619554_0,2160,2160,410,354,1815,1779,크림파스타
01_014_01014001_160706404491229_0,2052,1809,388,278,1820,1662,김치볶음밥
09_091_09011002_161093666269846_1,3024,3024,521,722,2504,2368,갈치조림
06_062_06012004_160595954765823_0,2136,1960,401,418,1635,1600,떡갈비
02_021_02011027_160791125156738_1,680,603,71,83,601,521,짜장면
01_014_01014001_160770271684288_0,960,960,216,181,776,764,김치볶음밥
01_011_01011001_160371236061771_0,3024,4032,552,945,2561,3035,쌀밥
09_091_09011002_161006645310089_1,960,720,204,124,503,441,갈치조림
04_042_04012008_160724917430267_1,4032,3024,961,640,3368,2603,시레기된장국
09_091_09011002_161001659296431_0,3024,4032,467,565,1990,3511,갈치조림
01_012_01012001_160584967137623_0,3024,4032,430,1173,2669,3381,잡곡밥
01_014_01014001_160577901686392_1,1756,1372,281,48,1693,1301,김치볶음밥
01_014_01014001_160760238789028_0,3024,4032,332,804,2643,2908,김치볶음밥
02_021_02011027_160964302618854_0,4000,3000,1028,436,3232,2639,짜장면
04_042_04012008_161002637498942_1,3024,3024,557,557,2342,1654,시레기된장국
02_021_02011027_160696780355293_1,4248,5664,651,2121,3629,4243,짜장면
01_014_01014001_160449462946159_1,4032,2268,880,373,3114,1857,김치볶음밥
10_102_10012002_160527251655495_0,4656,3492,166,0,4471,3492,치킨
08_084_08014001_160577960579788_0,4032,3024,604,519,3628,2751,떡볶이
01_012_01012001_160534942735608_1,4248,5664,646,2098,3792,3736,잡곡밥
01_014_01014001_160774611844031_1,3024,4032,637,1436,2408,2823,김치볶음밥
01_014_01014005_161067308411391_0,2448,3264,257,560,2105,2407,비빔밥
02_021_02011027_160629001095121_0,4128,3096,754,339,3200,2736,짜장면
01_014_01014001_160508720375687_0,2268,4032,0,0,2268,3492,김치볶음밥
01_014_01014005_161061368426047_1,2448,3264,396,731,2019,1985,비빔밥
06_062_06012004_160782627262451_0,1669,1611,356,306,1167,1513,떡갈비
01_012_01012001_160515448465187_0,3024,3024,706,717,2372,2556,잡곡밥
04_042_04012008_160995247194353_0,3024,4032,745,1075,2334,2664,시레기된장국
01_012_01012001_160550209449298_0,3024,4032,203,796,2702,3385,잡곡밥
02_021_02011027_160632050073617_0,720,960,129,256,568,720,짜장면
10_102_10012002_160604058046199_0,4032,3024,229,405,3515,2427,치킨
08_084_08014001_160549106625965_1,3984,2988,697,580,3820,1957,떡볶이
01_012_01012001_160476253748945_0,686,1440,0,394,566,932,잡곡밥
02_021_02011027_160837222588747_1,4032,3024,532,591,3631,2216,짜장면
01_011_01011001_160441781932448_0,3024,3024,427,516,2603,2603,쌀밥
01_014_01014005_161068254810729_1,4032,3024,1098,349,3054,2142,비빔밥
02_021_02011034_160774822724275_1,3984,2988,336,673,3469,2170,크림파스타
04_042_04012008_160716254975143_0,3024,4032,260,725,2707,3342,시레기된장국
10_102_10012002_160733949065512_1,3024,3024,819,299,2819,1824,치킨
02_021_02011034_160807934098260_1,3024,4032,572,1817,2576,2760,크림파스타
08_084_08014001_160569596999827_0,4248,5664,703,1264,3629,4222,떡볶이
01_012_01012001_160541555254054_1,3024,4032,482,1165,2973,2861,잡곡밥
01_014_01014001_160687187292755_0,3024,3024,883,869,2301,2331,김치볶음밥
01_014_01014005_160808981945811_0,3024,4032,289,1131,2628,2788,비빔밥
08_084_08014001_160569633372024_0,1280,960,141,105,1124,770,떡볶이
10_102_10012002_160688121419012_0,4032,3024,523,624,2640,2437,치킨
01_014_01014005_161079521357687_0,2616,5664,252,1818,2270,3730,비빔밥
01_012_01012001_160561598372829_0,3024,4032,597,848,2234,2886,잡곡밥
02_021_02011034_160869414420909_1,1860,4032,270,1569,1606,2447,크림파스타
01_012_01012001_160476162975133_0,1960,4032,269,1394,1528,2709,잡곡밥
01_012_01012001_160569691147052_1,3024,4032,163,1155,2939,3076,잡곡밥
09_091_09011002_160515207881376_0,3024,3024,335,268,2840,2762,갈치조림
10_102_10012002_160741592170585_1,3024,3024,0,384,3024,2768,치킨
01_014_01014001_160768298338479_0,1678,1587,374,263,1500,1366,김치볶음밥
09_091_09011002_161006771932630_1,960,720,444,136,772,504,갈치조림
02_021_02011027_160826156231215_1,2727,2138,100,72,2727,2029,짜장면
08_084_08014001_160624014099951_0,720,961,68,208,641,778,떡볶이
09_091_09011002_161093686528053_1,3024,3024,840,663,2437,2492,갈치조림
08_084_08014001_160345089939334_1,4032,3024,1113,787,3114,2348,떡볶이
10_102_10012002_160706067421903_1,960,960,41,53,958,804,치킨
01_011_01011001_160393366971872_1,4032,3024,599,424,3567,2650,쌀밥
10_102_10012002_160505693828360_1,3024,3024,1516,643,2691,2143,치킨
09_091_09011002_160586821288932_1,4248,5664,566,2228,3463,4016,갈치조림
01_012_01012001_160506935050502_1,4032,3024,1034,497,3361,2120,잡곡밥
01_011_01011001_160442053024243_1,4032,3024,0,27,4032,2219,쌀밥
01_014_01014005_161063266416159_0,2880,2160,761,331,2228,1821,비빔밥
01_014_01014001_160672126448194_0,3024,4032,193,774,2771,3224,김치볶음밥
04_042_04012008_160871331726503_0,3024,4032,476,1070,2498,2918,시레기된장국
01_014_01014001_160738333868648_0,3024,4032,529,1138,2320,2995,김치볶음밥
02_021_02011034_160687875648092_1,3024,4032,468,1020,2627,2988,크림파스타
01_014_01014001_160749633550901_0,2340,4160,406,1563,1920,2974,김치볶음밥
02_021_02011027_160768366313052_0,2876,1868,773,251,2171,1546,짜장면
06_062_06012004_160735956271325_1,4032,3024,617,208,3066,2069,떡갈비
09_091_09011002_160540538038620_0,2322,4128,436,1280,2078,2923,갈치조림
08_084_08014001_160327811826480_1,3024,3024,424,800,2579,1893,떡볶이
04_042_04012008_160542358263962_0,3024,4032,431,1116,2458,3172,시레기된장국
02_021_02011027_160697278130513_0,2988,3984,538,963,2339,2933,짜장면
06_062_06012004_160845497887530_1,4032,3024,795,677,3243,2144,떡갈비
06_062_06012004_160898693353161_0,960,540,287,102,595,401,떡갈비
04_042_04012008_160674394711663_0,3024,4032,247,666,2562,3117,시레기된장국
01_012_01012001_160490337616962_1,4608,3456,413,102,4608,1538,잡곡밥
01_014_01014005_161080093039321_0,4624,3468,1147,781,3228,2837,비빔밥
01_012_01012001_160560025325816_0,4608,3456,806,128,4472,2340,잡곡밥
10_102_10012002_160561452697407_1,3024,4032,410,363,2500,2325,치킨
10_102_10012003_160679312466962_1,3024,4032,104,185,2863,3911,돈까스
10_102_10012003_160558777647628_1,4032,3024,1003,357,3296,2261,돈까스
10_102_10012003_160566437176772_1,4032,3024,603,565,3189,2347,돈까스
08_084_08014001_160343643949129_1,3024,3024,83,283,2845,2459,떡볶이
01_014_01014005_161068527845508_0,3024,4032,462,1062,2612,3087,비빔밥
04_042_04012008_160586127825211_1,3024,4032,516,1045,2559,2715,시레기된장국
06_062_06012004_160497075323673_0,2268,4032,194,1140,2075,3123,떡갈비
01_014_01014005_161060214468257_0,4032,1908,1555,276,2844,1554,비빔밥
01_014_01014005_161079972576013_0,3468,4624,813,1345,2823,3298,비빔밥
01_014_01014005_161060421847084_0,3024,4032,685,1286,2299,2949,비빔밥
10_102_10012003_160759586554146_1,3024,4032,146,1010,2865,2417,돈까스
01_011_01011001_160431907094464_1,1440,810,384,120,1088,660,쌀밥
08_084_08014001_160284589928980,3024,3024,259,421,2515,2704,떡볶이
08_084_08014001_160307038520060_1,3869,2559,82,82,3518,2354,떡볶이
06_062_06012004_160384821924002_0,2112,1960,192,393,1619,1590,떡갈비
09_091_09011002_161156850156380_0,4032,3024,633,676,3490,2411,갈치조림
01_012_01012001_160454559856860_0,3024,4032,673,1223,2301,2908,잡곡밥
04_042_04012008_161002643888569_1,3024,3024,421,806,2431,2129,시레기된장국
06_062_06012004_160765617685214_0,2172,2268,383,372,1781,1812,떡갈비
02_021_02011034_160905246681306_0,3024,4032,374,960,2557,3214,크림파스타
01_011_01011001_160282592743737,4032,3024,624,613,3573,1909,쌀밥
06_062_06012004_160879676399315_0,3456,3456,669,896,2941,2741,떡갈비
08_084_08014001_160645880955873_1,2160,2160,572,570,1668,1453,떡볶이
08_084_08014001_160458506563837_1,2160,2160,303,583,1968,1680,떡볶이
10_102_10012002_160708209531666_1,2992,2992,188,905,2821,1893,치킨
02_021_02011034_160940769513145_1,3024,4032,680,640,2678,1998,크림파스타
09_091_09011002_161071243096254_0,3024,3024,322,307,2647,2626,갈치조림
02_021_02011027_160576428274244_1,4032,1960,1056,457,2658,1474,짜장면
02_021_02011034_160805195560933_1,3024,3024,519,1222,2583,2304,크림파스타
01_014_01014001_160766978037456_1,3024,3024,141,405,2621,2789,김치볶음밥
01_012_01012001_160565852849227_0,2268,4032,300,1161,1937,2786,잡곡밥
02_021_02011027_160757283833027_0,3024,3024,681,787,2416,2416,짜장면
09_091_09011002_161016961838522_1,1440,1172,238,171,1202,924,갈치조림
08_084_08014001_160309952038701_1,1440,1080,143,175,1322,943,떡볶이
10_102_10012002_160743809358784_1,4032,3024,1136,741,3424,2149,치킨
10_102_10012003_160621485724613_0,3024,4032,381,1190,1705,3362,돈까스
01_014_01014001_160653806630851_0,3024,3024,270,641,2501,2615,김치볶음밥
02_021_02011034_160542798292082_0,3024,4032,473,1206,2436,3081,크림파스타
09_091_09011002_161006639413996_0,960,720,297,242,643,566,갈치조림
06_062_06012004_160567266660021_1,1080,1206,159,87,1033,970,떡갈비
01_014_01014005_161072639112202_1,2560,1440,595,229,1848,1165,비빔밥
01_014_01014005_161068658715469_1,4032,3024,869,485,3119,1996,비빔밥
04_042_04012008_160569703775081_1,720,960,66,276,633,611,시레기된장국
10_102_10012003_160751105014289_0,4032,3024,565,704,3845,2571,돈까스
10_102_10012003_160526135532842_1,4032,3024,416,315,3275,1899,돈까스
04_042_04012008_161046826869208_1,3024,3024,528,818,2370,2014,시레기된장국
02_021_02011034_160887046498674_1,3088,3088,188,605,2677,2211,크림파스타
06_062_06012004_160803846292632_1,4128,3096,389,434,3242,2336,떡갈비
09_091_09011002_160967072841063_0,3024,4032,225,1108,2464,2998,갈치조림
01_014_01014001_160619665115413_0,3024,4032,349,431,2464,3600,김치볶음밥
01_014_01014005_161061739718864_0,3024,4032,521,1115,2537,2801,비빔밥
02_021_02011034_160401986777241_1,1080,1440,3,88,1077,1028,크림파스타
06_062_06012004_160343367996840_0,3024,4032,232,1365,2643,3122,떡갈비
01_014_01014001_160613145515927_1,3024,3024,485,692,2600,2511,김치볶음밥
06_062_06012004_160733417167099_0,1908,2842,262,551,1594,2674,떡갈비
06_062_06012004_160482944684331_1,4032,2268,404,292,3043,2047,떡갈비
06_062_06012004_160766233071756_0,3024,4032,322,1302,2137,3162,떡갈비
01_011_01011001_160309860625620_1,3024,3024,320,634,2520,2354,쌀밥
02_021_02011027_160401933474647_0,3840,2160,602,16,2934,2149,짜장면
01_012_01012001_160437435372216_0,960,720,251,95,750,607,잡곡밥
02_021_02011027_160847911249857_1,3096,4128,804,1206,2533,3053,짜장면
01_011_01011001_160414898191098_1,3024,3024,344,507,2621,2523,쌀밥
10_102_10012003_160406764185136_0,4032,3024,147,396,3818,2873,돈까스
10_102_10012002_160768176284324_0,3088,3088,896,212,2186,2688,치킨
08_084_08014001_160588016989901_0,1948,1947,249,302,1702,1686,떡볶이
10_102_10012003_160336865197268_1,4032,3024,1925,768,3371,1845,돈까스
02_021_02011027_160828415626385_1,4032,3024,763,379,3360,2640,짜장면
08_084_08014001_160619006875289_1,4032,3024,723,136,3214,2212,떡볶이
09_091_09011002_161163469170109_1,3024,4032,432,1639,2398,2867,갈치조림
09_091_09011002_161007020570838_0,960,720,246,160,591,506,갈치조림
04_042_04012008_161024414815250_0,960,960,140,98,792,731,시레기된장국
02_021_02011034_160352268786556_0,4032,3024,1050,391,3137,2520,크림파스타
09_091_09011002_160579362466916_1,4032,3024,962,842,2658,2254,갈치조림
06_062_06012004_160569443880775_1,4032,3024,1120,613,2933,2085,떡갈비
02_021_02011034_160638188199416_1,3024,4032,545,1570,2516,2477,크림파스타
04_042_04012008_160766345876984_0,3492,4656,580,1207,2822,3687,시레기된장국
01_011_01011001_160404460567851_0,3024,4032,445,910,2536,3136,쌀밥
10_102_10012002_160761687483083_1,3577,1715,405,263,3071,1364,치킨
10_102_10012003_160448327436074_0,1920,2560,802,614,1768,1652,돈까스
04_042_04012008_160592525045171_1,3000,4000,315,875,2572,3492,시레기된장국
04_042_04012008_160696971057629_1,954,680,132,108,825,618,시레기된장국
08_084_08014001_160623548599090_1,960,720,81,102,876,702,떡볶이
10_102_10012002_160731780328889_0,2248,1841,429,114,1751,1529,치킨
02_021_02011027_160593844581215_1,3024,4032,254,1134,2943,2916,짜장면
02_021_02011034_160829463773550_1,3000,3000,3,11,2664,2312,크림파스타
04_042_04012008_160665039769436_0,1440,1080,240,120,1200,1030,시레기된장국
06_062_06012004_160947336920214_0,960,960,251,132,886,823,떡갈비
01_014_01014001_160409823316013_0,2963,3243,624,875,2397,2568,김치볶음밥
01_014_01014005_161067073934782_0,3096,4128,864,954,2312,2461,비빔밥
06_062_06012004_160947324716200_1,960,960,146,115,846,659,떡갈비
01_014_01014001_160746447486718_0,2268,4032,360,714,1713,2645,김치볶음밥
10_102_10012003_160523352093378_0,2957,2558,333,632,2688,1999,돈까스
10_102_10012003_160734014685728_0,960,720,256,109,772,588,돈까스
06_062_06012004_160872081799978_1,2560,1440,590,258,1862,1026,떡갈비
02_021_02011027_160612848549122_1,4032,3024,672,571,3216,2523,짜장면
06_062_06012004_160915368575474_1,3024,3024,813,709,1856,2013,떡갈비
02_021_02011034_160605165992294_1,4160,2080,960,269,2880,1597,크림파스타
04_042_04012008_160933896749506_0,4032,3024,971,400,3280,2720,시레기된장국
04_042_04012008_160748033017543_1,960,960,165,323,785,611,시레기된장국
01_014_01014001_160665592089193_0,3024,4032,209,930,2548,3336,김치볶음밥
01_011_01011001_160414564982599_0,720,960,70,154,665,747,쌀밥
04_042_04012008_160791057627146_0,3024,4032,240,848,2732,3318,시레기된장국
02_021_02011027_161059703173923_1,3492,4656,493,1441,2884,3560,짜장면
02_021_02011034_160976192355362_1,720,960,43,201,680,623,크림파스타
02_021_02011034_160674993531840_1,960,720,235,194,730,563,크림파스타
04_042_04012008_160794084552425_1,3024,3024,485,530,2572,2187,시레기된장국
08_084_08014001_160510413885641_0,3024,3024,696,603,2488,2443,떡볶이
01_014_01014001_160729832440759_0,4032,3024,693,555,3467,2491,김치볶음밥
06_062_06012004_160470571241806_1,4608,3456,863,332,3382,2927,떡갈비
06_062_06012004_160886677094458_1,1920,1080,595,43,1361,833,떡갈비
08_084_08014001_160286503883268,4032,3024,619,357,3440,2475,떡볶이
02_021_02011027_161105554039147_0,3024,3024,760,736,2378,2411,짜장면
10_102_10012003_160656457076368_1,720,961,235,402,516,558,돈까스
01_012_01012001_160500224840251_0,2268,4032,147,1049,2244,2953,잡곡밥
08_084_08014001_160568782376925_1,3024,3024,307,396,2806,2650,떡볶이
06_062_06012004_160879749730761_1,3456,3456,1016,848,2712,2309,떡갈비
01_012_01012001_160491449425244_1,1440,1080,445,362,902,597,잡곡밥
04_042_04012008_160740210466707_0,960,960,263,229,764,750,시레기된장국
04_042_04012008_161002665844489_0,3024,3024,623,504,2473,2419,시레기된장국
10_102_10012002_160640194135649_1,4032,3024,1068,530,3087,1373,치킨
02_021_02011034_160795076072913_0,1852,2469,398,319,1582,2086,크림파스타
02_021_02011034_160315633572967_1,4032,2445,856,573,3238,1981,크림파스타
02_021_02011027_160567845899389_0,842,717,139,125,650,694,짜장면
09_091_09011002_160757728290956_1,3024,3024,328,677,2877,2405,갈치조림
10_102_10012002_160776624630641_0,3024,4032,588,548,2849,2809,치킨
10_102_10012002_160769785137894_1,3456,3456,424,750,2807,2493,치킨
01_014_01014005_161063226793930_1,3024,4032,619,1197,2543,2599,비빔밥
08_084_08014001_160551561167792_1,4032,2268,1426,459,2758,1609,떡볶이
09_091_09011002_160921384027287_0,2268,4032,266,471,2091,2507,갈치조림
09_091_09011002_161007252796465_0,960,720,324,127,699,475,갈치조림
08_084_08014001_160639001437599_0,3024,3024,733,496,2536,2400,떡볶이
02_021_02011034_160282119570134,3024,4032,415,942,2596,3110,크림파스타
10_102_10012002_160536003592668_0,2268,4032,26,1272,2220,3645,치킨
10_102_10012002_160648571630986_0,863,886,78,124,766,643,치킨
04_042_04012008_160482874046135_0,3024,4032,469,1088,2473,3115,시레기된장국
09_091_09011002_161132045974409_1,4032,3024,1085,564,3048,2333,갈치조림
02_021_02011027_160600881087700_1,4032,3024,471,358,3531,2726,짜장면
01_011_01011001_160301341041825_1,4000,3000,492,481,3519,2810,쌀밥
09_091_09011002_161180384936297_0,3024,4032,572,1585,2576,2805,갈치조림
02_021_02011027_161096796826223_1,2396,1704,401,243,2040,1351,짜장면
01_012_01012001_160575294125283_0,4032,2268,1021,258,2693,1957,잡곡밥
08_084_08014001_160615669245437_0,2627,2252,625,543,1932,1841,떡볶이
08_084_08014001_160488146735958_0,4160,3120,801,629,3028,2595,떡볶이
10_102_10012002_160733433341949_0,3174,2368,489,205,2727,1767,치킨
01_012_01012001_160567239844253_1,960,720,280,173,764,504,잡곡밥
02_021_02011034_160976257114160_0,720,960,176,345,588,669,크림파스타
10_102_10012003_160765839241014_0,4248,5664,969,1144,3368,3765,돈까스
02_021_02011027_160878935976937_1,961,961,61,144,874,677,짜장면
10_102_10012002_160508169873840_0,1851,2120,472,121,1696,956,치킨
02_021_02011034_160818380163341_0,3024,4032,474,1144,2664,3501,크림파스타
04_042_04012008_160993183529516_0,3024,3024,583,621,2330,2428,시레기된장국
01_014_01014005_161063777436508_0,3024,4032,509,1394,2330,2887,비빔밥
10_102_10012003_160731421535996_1,4032,3024,199,404,4032,3024,돈까스
04_042_04012008_160773997450541_0,3024,3024,456,528,2360,2539,시레기된장국
01_012_01012001_160576900082316_1,3024,4032,637,922,2858,3494,잡곡밥
08_084_08014001_160483297121319_1,960,720,121,169,778,562,떡볶이
01_011_01011001_160377780412163_0,4032,3024,699,430,3349,2310,쌀밥
01_011_01011001_160457651226367_1,3024,4032,524,1387,2536,3015,쌀밥
10_102_10012003_160635690683136_1,2272,4032,474,1480,1761,2343,돈까스
01_011_01011001_160389212424308_1,3024,3024,527,559,2330,2271,쌀밥
01_012_01012001_160575611660692_1,3024,4032,686,1819,2351,2932,잡곡밥
09_091_09011002_160885872059511_1,960,540,252,186,714,412,갈치조림
02_021_02011034_160852436875131_1,3024,3024,525,434,2700,1997,크림파스타
06_062_06012004_160949838086929_1,960,960,214,190,717,642,떡갈비
04_042_04012008_160989051845248_1,3000,4000,405,982,2542,2190,시레기된장국
01_014_01014005_161079548541029_0,2616,5664,315,1860,2185,3667,비빔밥
08_084_08014001_160613742847063_1,2674,1820,457,180,2207,1473,떡볶이
02_021_02011034_160843618525613_1,4032,3024,1052,1097,3302,2483,크림파스타
09_091_09011002_161175357035590_0,3024,3024,945,977,2396,2084,갈치조림
01_012_01012001_160569545518581_1,3024,3024,585,614,2520,1903,잡곡밥
09_091_09011002_161001686858566_1,4032,3024,1304,526,3128,2216,갈치조림
01_012_01012001_160384056914003_0,3024,3024,567,607,2525,2410,잡곡밥
02_021_02011034_160666748457827_0,3024,4032,531,1273,2244,2951,크림파스타
04_042_04012008_160880544280548_0,3024,4032,532,980,2587,3139,시레기된장국
02_021_02011034_160474182813463_0,4032,3024,837,213,3467,3024,크림파스타
09_091_09011002_161007250758334_1,960,720,196,189,743,484,갈치조림
04_042_04012008_160863221655993_1,3024,3024,317,512,2819,2768,시레기된장국
02_021_02011034_160655953588273_0,3024,2658,593,683,2417,1984,크림파스타
09_091_09011002_160544125743200_1,3024,4032,482,1000,2525,2322,갈치조림
10_102_10012003_160575656086259_1,4032,3024,1189,805,3733,2411,돈까스
01_014_01014001_160774776998154_1,1139,854,119,39,1097,746,김치볶음밥
01_014_01014005_161063361886118_0,2992,2992,371,433,2506,2543,비빔밥
09_091_09011002_161156168346336_0,3096,4128,448,952,2699,3354,갈치조림
01_011_01011001_160413614722536_1,960,720,248,288,768,483,쌀밥
01_011_01011001_160353921460229_0,3024,4032,687,1166,2159,2645,쌀밥
10_102_10012002_160717732494104_0,2335,2364,102,355,2225,2013,치킨
01_014_01014005_161068646383034_1,4032,3024,859,626,3163,2126,비빔밥
10_102_10012002_160290665743125_0,3024,3024,491,1088,2544,2248,치킨
02_021_02011027_160595871137219_1,2531,1897,458,326,2231,1435,짜장면
01_014_01014001_160679313185711_0,4032,3024,923,389,3104,2656,김치볶음밥
02_021_02011027_161016751463240_1,4032,3024,1062,690,3068,2300,짜장면
01_014_01014005_161067716952162_0,3024,4032,467,1016,2433,3141,비빔밥
02_021_02011027_161104584414778_0,3024,3024,417,450,2509,2583,짜장면
01_011_01011001_160448636069021_0,3024,3024,136,65,2947,2805,쌀밥
02_021_02011034_160976199232582_1,720,960,127,278,637,648,크림파스타
01_014_01014005_160709940660460_0,4032,3024,653,343,2894,2554,비빔밥
10_102_10012002_160705396984767_0,4248,5664,243,1421,4151,4410,치킨
10_102_10012002_160405427924238_0,2160,2880,145,300,2025,2687,치킨
01_014_01014001_160627429786837_0,3024,4032,627,893,2606,2998,김치볶음밥
02_021_02011027_161033886613759_0,3303,4144,453,864,2785,3187,짜장면
01_014_01014001_160422968969705_1,1080,1920,191,569,855,1138,김치볶음밥
01_011_01011001_160333628487735_1,4032,3024,597,0,3616,2544,쌀밥
10_102_10012002_160775284216791_0,2244,1908,691,441,2000,1494,치킨
06_062_06012004_160488315680931_0,3024,4032,24,112,2940,3950,떡갈비
10_102_10012003_160568458774511_1,3000,4000,569,903,2805,2173,돈까스
09_091_09011002_161027209485565_1,4032,3024,490,378,3562,2687,갈치조림
10_102_10012003_160525563541741_1,3024,3024,168,859,2771,1909,돈까스
10_102_10012002_160769632169997_0,3456,3456,995,929,2565,2291,치킨
08_084_08014001_160353254088577_0,4032,3024,734,651,3409,2479,떡볶이
01_014_01014005_160919427167061_1,3000,4000,551,839,2355,2157,비빔밥
01_014_01014005_161079499240291_1,5664,2616,1679,568,3893,1728,비빔밥
02_021_02011034_160282123615000,4032,3024,633,510,3303,2398,크림파스타
01_014_01014001_160510011091034_1,4248,5664,745,2198,3672,4166,김치볶음밥
01_014_01014001_160569532135724_0,3024,3024,280,323,2683,2716,김치볶음밥
02_021_02011027_160602393129815_1,4032,3024,395,505,3849,2923,짜장면
01_012_01012001_160566240122961_0,3024,3024,487,682,2567,2539,잡곡밥
09_091_09011002_161132084146191_0,3024,4032,696,645,2553,3333,갈치조림
01_012_01012001_160534942735608_0,4248,5664,606,1608,3602,4465,잡곡밥
04_042_04012008_160837440733853_1,4656,3492,467,548,1497,1621,시레기된장국
08_084_08014001_160353842370618_0,2268,4032,29,958,2219,3340,떡볶이
10_102_10012003_160384422915672_0,960,960,148,236,454,716,돈까스
06_062_06012004_160879678591880_1,3456,3456,1144,629,2733,2405,떡갈비
04_042_04012008_160811685664668_0,3024,4032,417,932,2778,3236,시레기된장국
01_011_01011001_160448128391849_0,1080,1920,122,538,901,1363,쌀밥
09_091_09011002_160575275097997_0,960,960,190,166,763,735,갈치조림
10_102_10012002_160648317917868_0,4160,3120,1642,313,3434,2776,치킨
08_084_08014001_160601427918453_0,3024,3024,701,613,2643,2320,떡볶이
10_102_10012003_160454954782522_0,2136,2848,347,483,1255,1641,돈까스
01_014_01014001_160760355061666_1,4032,3024,757,512,3712,2768,김치볶음밥
08_084_08014001_160585801829196_1,4032,3024,389,501,3648,2245,떡볶이
01_012_01012001_160420997847736_1,3024,4032,118,1387,2884,3214,잡곡밥
06_062_06012004_160674619129088_1,500,450,109,66,483,345,떡갈비
08_084_08014001_160526416311671_1,4248,5664,968,3445,3235,4658,떡볶이
08_084_08014001_160601433337987_0,3024,3024,477,517,2632,2715,떡볶이
10_102_10012003_160622222563606_0,4248,5664,922,2059,3065,4159,돈까스
01_014_01014001_160749503639488_1,3797,2660,994,638,2798,2277,김치볶음밥
01_014_01014005_161079453142393_0,2616,5664,346,1881,2196,3615,비빔밥
08_084_08014001_160454677355758_1,4032,3024,821,715,3147,2875,떡볶이
01_014_01014001_160551494628256_0,1836,3264,237,815,1540,2278,김치볶음밥
01_012_01012001_160492008490678_1,4608,3456,786,651,3456,2318,잡곡밥
08_084_08014001_160517800786669_1,4032,3024,1140,541,2992,2494,떡볶이
09_091_09011002_160629318419007_0,1449,1415,126,167,1306,1305,갈치조림
10_102_10012002_160379441055606_1,3024,4032,132,639,2939,2692,치킨
10_102_10012002_160387476169034_0,4032,3024,1056,497,3182,2288,치킨
02_021_02011034_160360024751157_0,3024,3024,623,570,2380,2388,크림파스타
